,LTB_id,link_id,LTB_to_link,link_to_LTB
70838,Enterprise M3,11673_14059,,1.0
70839,Enterprise M3,11674_11469,,1.0
70840,Enterprise M3,11675_11683,,1.0
70841,Enterprise M3,11675_18936,,1.0
70842,Enterprise M3,11676_19567,,1.0
70843,Enterprise M3,11683_19569,,1.0
70844,Enterprise M3,11684_11646,,1.0
70845,Enterprise M3,11684_13627,,1.0
70846,Enterprise M3,11689_13626,,1.0
70847,Enterprise M3,11690_11691,,1.0
70848,Enterprise M3,11691_11692,,1.0
70849,Enterprise M3,11691_11694,,1.0
70850,Enterprise M3,11692_11689,,1.0
70851,Enterprise M3,11694_11691,,1.0
70852,Enterprise M3,11694_11706,,1.0
70853,Enterprise M3,11706_11694,,1.0
70854,Enterprise M3,11706_11707,,1.0
70855,Enterprise M3,11707_11706,,1.0
70856,Enterprise M3,11707_11769,,1.0
70857,Enterprise M3,11715_11719,,1.0
70858,Enterprise M3,11716_11427,,1.0
70859,Enterprise M3,11719_11727,,1.0
70860,Enterprise M3,11720_11716,,1.0
70861,Enterprise M3,11725_11726,,1.0
70862,Enterprise M3,11725_11728,,1.0
70863,Enterprise M3,11726_11725,,1.0
70864,Enterprise M3,11726_11734,,1.0
70865,Enterprise M3,11727_11729,,1.0
70866,Enterprise M3,11727_11732,,1.0
70867,Enterprise M3,11728_11725,,1.0
70868,Enterprise M3,11728_11731,,1.0
70869,Enterprise M3,11729_11728,,1.0
70870,Enterprise M3,11730_11720,,1.0
70871,Enterprise M3,11731_11730,,1.0
70872,Enterprise M3,11731_11732,,1.0
70873,Enterprise M3,11732_19221,,1.0
70874,Enterprise M3,11733_11729,,1.0
70875,Enterprise M3,11733_11730,,1.0
70876,Enterprise M3,11734_11726,,1.0
70877,Enterprise M3,11734_18680,,1.0
70878,Enterprise M3,11744_19254,,1.0
70879,Enterprise M3,11751_11752,,1.0
70880,Enterprise M3,11751_11757,,1.0
70881,Enterprise M3,11752_11760,,1.0
70882,Enterprise M3,11757_2750,,1.0
70883,Enterprise M3,11757_11752,,1.0
70884,Enterprise M3,11757_18683,,1.0
70885,Enterprise M3,11758_18682,,1.0
70886,Enterprise M3,11760_11762,,1.0
70887,Enterprise M3,11762_11792,,1.0
70888,Enterprise M3,11763_11758,,1.0
70889,Enterprise M3,11769_11707,,1.0
70890,Enterprise M3,11769_11772,,1.0
70891,Enterprise M3,11772_11769,,1.0
70892,Enterprise M3,11772_11773,,1.0
70893,Enterprise M3,11773_11776,,1.0
70894,Enterprise M3,11773_11778,,1.0
70895,Enterprise M3,11774_11772,,1.0
70896,Enterprise M3,11775_11779,,1.0
70897,Enterprise M3,11775_11781,,1.0
70898,Enterprise M3,11775_11782,,1.0
70899,Enterprise M3,11776_14100,,1.0
70900,Enterprise M3,11778_11779,,1.0
70901,Enterprise M3,11779_11775,,1.0
70902,Enterprise M3,11779_11776,,1.0
70903,Enterprise M3,11779_11778,,1.0
70904,Enterprise M3,11780_11774,,1.0
70905,Enterprise M3,11780_11781,,1.0
70906,Enterprise M3,11781_2750,,1.0
70907,Enterprise M3,11781_11775,,1.0
70908,Enterprise M3,11781_11782,,1.0
70909,Enterprise M3,11782_11774,,1.0
70910,Enterprise M3,11786_14064,,1.0
70911,Enterprise M3,11791_11763,,1.0
70912,Enterprise M3,11792_11793,,1.0
70913,Enterprise M3,11793_13713,,1.0
70914,Enterprise M3,11797_11791,,1.0
70915,Enterprise M3,11806_19137,,1.0
70916,Enterprise M3,11807_11811,,1.0
70917,Enterprise M3,11810_11806,,1.0
70918,Enterprise M3,11811_11813,,1.0
70919,Enterprise M3,11813_19552,,1.0
70920,Enterprise M3,11814_11810,,1.0
70921,Enterprise M3,11826_11814,,1.0
70922,Enterprise M3,11826_13448,,1.0
70923,Enterprise M3,11827_19525,,1.0
70924,Enterprise M3,11831_11839,,1.0
70925,Enterprise M3,11832_19524,,1.0
70926,Enterprise M3,11838_11832,,1.0
70927,Enterprise M3,11839_19523,,1.0
70928,Enterprise M3,11860_19522,,1.0
70929,Enterprise M3,11861_11862,,1.0
70930,Enterprise M3,11861_11864,,1.0
70931,Enterprise M3,11862_14234,,1.0
70932,Enterprise M3,11862_14266,,1.0
70933,Enterprise M3,11863_11860,,1.0
70934,Enterprise M3,11863_14228,,1.0
70935,Enterprise M3,11864_19551,,1.0
70936,Enterprise M3,11865_14267,,1.0
70937,Enterprise M3,11866_11897,,1.0
70938,Enterprise M3,11866_11900,,1.0
70939,Enterprise M3,11874_12506,,
70940,Enterprise M3,11874_14289,,1.0
70941,Enterprise M3,11878_11879,,1.0
70942,Enterprise M3,11878_14289,,1.0
70943,Enterprise M3,11879_11878,,1.0
70944,Enterprise M3,11879_11880,,1.0
70945,Enterprise M3,11880_11879,,1.0
70946,Enterprise M3,11880_11881,,1.0
70947,Enterprise M3,11881_11886,,1.0
70948,Enterprise M3,11882_13672,,1.0
70949,Enterprise M3,11886_11896,,1.0
70950,Enterprise M3,11889_11882,,1.0
70951,Enterprise M3,11891_11892,,1.0
70952,Enterprise M3,11892_11895,,1.0
70953,Enterprise M3,11892_14293,,1.0
70954,Enterprise M3,11895_11889,,1.0
70955,Enterprise M3,11896_11903,,1.0
70956,Enterprise M3,11896_14293,,1.0
70957,Enterprise M3,11897_2629,,1.0
70958,Enterprise M3,11898_2629,,1.0
70959,Enterprise M3,11898_11899,,1.0
70960,Enterprise M3,11898_11900,,1.0
70961,Enterprise M3,11899_11865,,1.0
70962,Enterprise M3,11900_11902,,1.0
70963,Enterprise M3,11901_11897,,1.0
70964,Enterprise M3,11901_11899,,1.0
70965,Enterprise M3,11902_11891,,1.0
70966,Enterprise M3,11902_11895,,1.0
70967,Enterprise M3,11903_11901,,1.0
70968,Enterprise M3,11904_11891,,1.0
70969,Enterprise M3,11904_11903,,1.0
70970,Enterprise M3,11950_11953,,1.0
70971,Enterprise M3,11951_14363,,1.0
70972,Enterprise M3,11953_14362,,1.0
70973,Enterprise M3,11958_11950,,1.0
70974,Enterprise M3,11959_12248,,1.0
70975,Enterprise M3,11959_12254,,1.0
70976,Enterprise M3,11975_19521,,1.0
70977,Enterprise M3,11976_11992,,1.0
70978,Enterprise M3,11991_11975,,1.0
70979,Enterprise M3,11992_19520,,1.0
70980,Enterprise M3,12036_19550,,1.0
70981,Enterprise M3,12037_12044,,1.0
70982,Enterprise M3,12043_12036,,1.0
70983,Enterprise M3,12044_19519,,1.0
70984,Enterprise M3,12082_12099,,1.0
70985,Enterprise M3,12082_12102,,1.0
70986,Enterprise M3,12083_19518,,1.0
70987,Enterprise M3,12085_12096,,1.0
70988,Enterprise M3,12089_12388,,1.0
70989,Enterprise M3,12093_12089,,1.0
70990,Enterprise M3,12094_14439,,1.0
70991,Enterprise M3,12096_12083,,1.0
70992,Enterprise M3,12096_12094,,1.0
70993,Enterprise M3,12099_12102,,1.0
70994,Enterprise M3,12099_14440,,1.0
70995,Enterprise M3,12101_12083,,1.0
70996,Enterprise M3,12101_12094,,1.0
70997,Enterprise M3,12102_19750,,1.0
70998,Enterprise M3,12203_12204,,1.0
70999,Enterprise M3,12204_12218,,1.0
71000,Enterprise M3,12205_13526,,1.0
71001,Enterprise M3,12218_12230,,1.0
71002,Enterprise M3,12220_12205,,1.0
71003,Enterprise M3,12229_12220,,1.0
71004,Enterprise M3,12230_12238,,1.0
71005,Enterprise M3,12238_12242,,1.0
71006,Enterprise M3,12239_12229,,1.0
71007,Enterprise M3,12242_12246,,1.0
71008,Enterprise M3,12243_12239,,1.0
71009,Enterprise M3,12245_12243,,1.0
71010,Enterprise M3,12246_12278,,1.0
71011,Enterprise M3,12248_18940,,1.0
71012,Enterprise M3,12250_11958,,1.0
71013,Enterprise M3,12250_12248,,1.0
71014,Enterprise M3,12253_11958,,1.0
71015,Enterprise M3,12253_12250,,1.0
71016,Enterprise M3,12254_12274,,1.0
71017,Enterprise M3,12255_18941,,1.0
71018,Enterprise M3,12256_12266,,1.0
71019,Enterprise M3,12265_12255,,1.0
71020,Enterprise M3,12266_13540,,1.0
71021,Enterprise M3,12272_12275,,1.0
71022,Enterprise M3,12273_12286,,1.0
71023,Enterprise M3,12274_12273,,1.0
71024,Enterprise M3,12275_12253,,1.0
71025,Enterprise M3,12278_12288,,1.0
71026,Enterprise M3,12280_12245,,1.0
71027,Enterprise M3,12281_12272,,1.0
71028,Enterprise M3,12282_12280,,1.0
71029,Enterprise M3,12284_12282,,1.0
71030,Enterprise M3,12286_2715,,1.0
71031,Enterprise M3,12286_12287,,1.0
71032,Enterprise M3,12286_12288,,1.0
71033,Enterprise M3,12287_12281,,1.0
71034,Enterprise M3,12287_17975,,1.0
71035,Enterprise M3,12288_12292,,1.0
71036,Enterprise M3,12289_12281,,1.0
71037,Enterprise M3,12289_12282,,1.0
71038,Enterprise M3,12292_12300,,1.0
71039,Enterprise M3,12300_12311,,1.0
71040,Enterprise M3,12306_12307,,1.0
71041,Enterprise M3,12307_12289,,1.0
71042,Enterprise M3,12309_12306,,1.0
71043,Enterprise M3,12311_12344,,1.0
71044,Enterprise M3,12344_16737,,1.0
71045,Enterprise M3,12370_12309,,1.0
71046,Enterprise M3,12376_12265,,1.0
71047,Enterprise M3,12378_12389,,1.0
71048,Enterprise M3,12386_12376,,1.0
71049,Enterprise M3,12388_12386,,1.0
71050,Enterprise M3,12389_12085,,1.0
71051,Enterprise M3,12420_19802,,1.0
71052,Enterprise M3,12421_13108,,1.0
71053,Enterprise M3,12421_14457,,1.0
71054,Enterprise M3,12443_12456,,
71055,Enterprise M3,12444_12447,,1.0
71056,Enterprise M3,12446_12443,,1.0
71057,Enterprise M3,12447_11607,,1.0
71058,Enterprise M3,12457_12444,,
71059,Enterprise M3,12506_11874,,
71060,Enterprise M3,12595_12602,,
71061,Enterprise M3,12595_19276,,1.0
71062,Enterprise M3,12604_12595,,
71063,Enterprise M3,12812_15443,,1.0
71064,Enterprise M3,12812_67084,,1.0
71065,Enterprise M3,12987_16001,,1.0
71066,Enterprise M3,12987_18545,,1.0
71067,Enterprise M3,13108_19804,,1.0
71068,Enterprise M3,13109_12420,,1.0
71069,Enterprise M3,13109_15270,,1.0
71070,Enterprise M3,13110_13112,,1.0
71071,Enterprise M3,13110_15271,,1.0
71072,Enterprise M3,13112_15271,,1.0
71073,Enterprise M3,13113_13116,,
71074,Enterprise M3,13115_13122,,1.0
71075,Enterprise M3,13116_15271,,1.0
71076,Enterprise M3,13122_13124,,1.0
71077,Enterprise M3,13124_18102,,
71078,Enterprise M3,13448_11676,,1.0
71079,Enterprise M3,13448_14061,,1.0
71080,Enterprise M3,13524_17552,,1.0
71081,Enterprise M3,13526_13524,,1.0
71082,Enterprise M3,13529_10680,,1.0
71083,Enterprise M3,13540_12378,,1.0
71084,Enterprise M3,13544_10674,,1.0
71085,Enterprise M3,13561_11959,,1.0
71086,Enterprise M3,13626_11684,,1.0
71087,Enterprise M3,13626_13627,,1.0
71088,Enterprise M3,13627_11690,,1.0
71089,Enterprise M3,13627_13626,,1.0
71090,Enterprise M3,13645_11423,,1.0
71091,Enterprise M3,13672_11880,,1.0
71092,Enterprise M3,13707_11797,,1.0
71093,Enterprise M3,13713_17551,,1.0
71094,Enterprise M3,14043_11632,,1.0
71095,Enterprise M3,14043_19330,,1.0
71096,Enterprise M3,14047_14048,,1.0
71097,Enterprise M3,14047_18096,,1.0
71098,Enterprise M3,14048_18936,,1.0
71099,Enterprise M3,14048_19566,,1.0
71100,Enterprise M3,14059_11683,,1.0
71101,Enterprise M3,14059_14061,,1.0
71102,Enterprise M3,14061_14047,,1.0
71103,Enterprise M3,14061_14048,,1.0
71104,Enterprise M3,14064_14065,,1.0
71105,Enterprise M3,14064_14104,,1.0
71106,Enterprise M3,14065_11951,,1.0
71107,Enterprise M3,14065_14064,,1.0
71108,Enterprise M3,14093_11734,,1.0
71109,Enterprise M3,14093_18680,,1.0
71110,Enterprise M3,14093_19225,,
71111,Enterprise M3,14095_14097,,1.0
71112,Enterprise M3,14096_11744,,1.0
71113,Enterprise M3,14097_11751,,1.0
71114,Enterprise M3,14100_11786,,1.0
71115,Enterprise M3,14102_11780,,1.0
71116,Enterprise M3,14104_14102,,1.0
71117,Enterprise M3,14228_14233,,1.0
71118,Enterprise M3,14233_11860,,1.0
71119,Enterprise M3,14233_11862,,1.0
71120,Enterprise M3,14234_11864,,1.0
71121,Enterprise M3,14234_14228,,1.0
71122,Enterprise M3,14257_11866,,1.0
71123,Enterprise M3,14266_14257,,1.0
71124,Enterprise M3,14267_14234,,1.0
71125,Enterprise M3,14289_11874,,1.0
71126,Enterprise M3,14289_11878,,1.0
71127,Enterprise M3,14293_15543,,1.0
71128,Enterprise M3,14293_18601,,1.0
71129,Enterprise M3,14350_13561,,1.0
71130,Enterprise M3,14361_14369,,1.0
71131,Enterprise M3,14362_14065,,1.0
71132,Enterprise M3,14363_14361,,1.0
71133,Enterprise M3,14369_14350,,1.0
71134,Enterprise M3,14439_12099,,1.0
71135,Enterprise M3,14439_14440,,1.0
71136,Enterprise M3,14440_12093,,1.0
71137,Enterprise M3,14440_12096,,1.0
71138,Enterprise M3,14457_13110,,1.0
71139,Enterprise M3,14457_15255,,1.0
71140,Enterprise M3,14713_12370,,1.0
71141,Enterprise M3,14717_14762,,1.0
71142,Enterprise M3,14721_14713,,1.0
71143,Enterprise M3,14748_14883,,1.0
71144,Enterprise M3,14748_14890,,1.0
71145,Enterprise M3,14762_14878,,1.0
71146,Enterprise M3,14763_14721,,1.0
71147,Enterprise M3,14764_14763,,1.0
71148,Enterprise M3,14765_19721,,1.0
71149,Enterprise M3,14766_14748,,1.0
71150,Enterprise M3,14766_14885,,1.0
71151,Enterprise M3,14878_14882,,1.0
71152,Enterprise M3,14878_14890,,1.0
71153,Enterprise M3,14881_14764,,1.0
71154,Enterprise M3,14881_14882,,1.0
71155,Enterprise M3,14882_14748,,1.0
71156,Enterprise M3,14882_19783,,1.0
71157,Enterprise M3,14883_14881,,1.0
71158,Enterprise M3,14883_19785,,1.0
71159,Enterprise M3,14885_19786,,1.0
71160,Enterprise M3,14886_14765,,1.0
71161,Enterprise M3,14886_14881,,1.0
71162,Enterprise M3,14889_14764,,1.0
71163,Enterprise M3,14889_14883,,1.0
71164,Enterprise M3,14890_14893,,1.0
71165,Enterprise M3,14892_14889,,1.0
71166,Enterprise M3,14893_14903,,1.0
71167,Enterprise M3,14903_14915,,1.0
71168,Enterprise M3,14904_14892,,1.0
71169,Enterprise M3,14914_14904,,1.0
71170,Enterprise M3,14915_14923,,1.0
71171,Enterprise M3,14922_14914,,1.0
71172,Enterprise M3,14923_16003,,1.0
71173,Enterprise M3,15255_15270,,1.0
71174,Enterprise M3,15255_19803,,1.0
71175,Enterprise M3,15265_12420,,1.0
71176,Enterprise M3,15265_14457,,1.0
71177,Enterprise M3,15270_15265,,1.0
71178,Enterprise M3,15271_13115,,1.0
71179,Enterprise M3,15271_15255,,1.0
71180,Enterprise M3,15443_67013,,1.0
71181,Enterprise M3,15543_11904,,1.0
71182,Enterprise M3,15782_15829,,1.0
71183,Enterprise M3,15782_15837,,1.0
71184,Enterprise M3,15783_19852,,1.0
71185,Enterprise M3,15784_19851,,1.0
71186,Enterprise M3,15787_15801,,1.0
71187,Enterprise M3,15788_19720,,1.0
71188,Enterprise M3,15801_19867,,1.0
71189,Enterprise M3,15802_15788,,1.0
71190,Enterprise M3,15827_16887,,1.0
71191,Enterprise M3,15827_19630,,1.0
71192,Enterprise M3,15828_2714,,1.0
71193,Enterprise M3,15828_19749,,1.0
71194,Enterprise M3,15829_15833,,1.0
71195,Enterprise M3,15829_16886,,1.0
71196,Enterprise M3,15830_15784,,1.0
71197,Enterprise M3,15830_19854,,1.0
71198,Enterprise M3,15831_15784,,1.0
71199,Enterprise M3,15831_15838,,1.0
71200,Enterprise M3,15832_15833,,1.0
71201,Enterprise M3,15832_16886,,1.0
71202,Enterprise M3,15833_19861,,1.0
71203,Enterprise M3,15834_15828,,1.0
71204,Enterprise M3,15834_15831,,1.0
71205,Enterprise M3,15836_15783,,1.0
71206,Enterprise M3,15836_15832,,1.0
71207,Enterprise M3,15837_19855,,1.0
71208,Enterprise M3,15838_15837,,1.0
71209,Enterprise M3,15850_16955,,
71210,Enterprise M3,15851_16672,,
71211,Enterprise M3,15853_19780,,
71212,Enterprise M3,15881_16847,,1.0
71213,Enterprise M3,15882_15884,,1.0
71214,Enterprise M3,15884_15892,,1.0
71215,Enterprise M3,15886_15881,,1.0
71216,Enterprise M3,15886_15884,,1.0
71217,Enterprise M3,15888_15893,,1.0
71218,Enterprise M3,15888_15897,,1.0
71219,Enterprise M3,15892_15888,,1.0
71220,Enterprise M3,15893_15886,,1.0
71221,Enterprise M3,15897_15893,,1.0
71222,Enterprise M3,15897_16022,,1.0
71223,Enterprise M3,15915_15882,,1.0
71224,Enterprise M3,15915_16674,,1.0
71225,Enterprise M3,15916_15915,,1.0
71226,Enterprise M3,15916_19718,,1.0
71227,Enterprise M3,15920_19715,,1.0
71228,Enterprise M3,15921_30043,,
71229,Enterprise M3,15996_16043,,1.0
71230,Enterprise M3,15996_18545,,1.0
71231,Enterprise M3,16001_16003,,1.0
71232,Enterprise M3,16003_30183,,
71233,Enterprise M3,16004_12987,,1.0
71234,Enterprise M3,16011_19685,,1.0
71235,Enterprise M3,16013_16014,,1.0
71236,Enterprise M3,16013_16034,,1.0
71237,Enterprise M3,16014_16030,,1.0
71238,Enterprise M3,16015_16011,,1.0
71239,Enterprise M3,16015_16014,,1.0
71240,Enterprise M3,16016_16015,,1.0
71241,Enterprise M3,16016_16720,,1.0
71242,Enterprise M3,16017_16016,,1.0
71243,Enterprise M3,16022_15897,,1.0
71244,Enterprise M3,16022_16024,,1.0
71245,Enterprise M3,16024_16022,,1.0
71246,Enterprise M3,16024_16030,,1.0
71247,Enterprise M3,16030_16024,,1.0
71248,Enterprise M3,16030_16031,,1.0
71249,Enterprise M3,16031_16017,,1.0
71250,Enterprise M3,16031_16034,,1.0
71251,Enterprise M3,16034_19684,,1.0
71252,Enterprise M3,16035_16011,,1.0
71253,Enterprise M3,16035_16017,,1.0
71254,Enterprise M3,16037_16720,,1.0
71255,Enterprise M3,16039_16035,,1.0
71256,Enterprise M3,16039_16037,,1.0
71257,Enterprise M3,16043_15996,,1.0
71258,Enterprise M3,16043_16044,,1.0
71259,Enterprise M3,16044_16043,,1.0
71260,Enterprise M3,16044_35896,,
71261,Enterprise M3,16672_15916,,1.0
71262,Enterprise M3,16674_16672,,1.0
71263,Enterprise M3,16674_16843,,1.0
71264,Enterprise M3,16720_16016,,1.0
71265,Enterprise M3,16720_16037,,1.0
71266,Enterprise M3,16720_30149,,
71267,Enterprise M3,16737_14717,,1.0
71268,Enterprise M3,16843_15852,,
71269,Enterprise M3,16847_16674,,1.0
71270,Enterprise M3,16886_15828,,1.0
71271,Enterprise M3,16887_19862,,1.0
71272,Enterprise M3,16955_19717,,1.0
71273,Enterprise M3,16956_15853,,
71274,Enterprise M3,16956_15915,,1.0
71275,Enterprise M3,17551_12203,,1.0
71276,Enterprise M3,17552_13707,,1.0
71277,Enterprise M3,17731_11486,,1.0
71278,Enterprise M3,17731_11487,,1.0
71279,Enterprise M3,17731_11492,,1.0
71280,Enterprise M3,17924_10660,,1.0
71281,Enterprise M3,17924_17925,,1.0
71282,Enterprise M3,17925_10660,,1.0
71283,Enterprise M3,17925_19217,,1.0
71284,Enterprise M3,17975_2715,,1.0
71285,Enterprise M3,17975_12284,,1.0
71286,Enterprise M3,17975_12287,,1.0
71287,Enterprise M3,18096_2631,,1.0
71288,Enterprise M3,18096_11635,,1.0
71289,Enterprise M3,18096_11638,,1.0
71290,Enterprise M3,18096_14047,,1.0
71291,Enterprise M3,18545_12987,,1.0
71292,Enterprise M3,18545_15996,,1.0
71293,Enterprise M3,18601_15543,,1.0
71294,Enterprise M3,18601_19277,,1.0
71295,Enterprise M3,18647_18648,,1.0
71296,Enterprise M3,18648_10764,,1.0
71297,Enterprise M3,18648_12812,,1.0
71298,Enterprise M3,18680_14093,,1.0
71299,Enterprise M3,18681_14096,,1.0
71300,Enterprise M3,18682_18681,,1.0
71301,Enterprise M3,18682_18683,,1.0
71302,Enterprise M3,18683_11757,,1.0
71303,Enterprise M3,18683_18681,,1.0
71304,Enterprise M3,18922_2628,,1.0
71305,Enterprise M3,18922_10676,,1.0
71306,Enterprise M3,18922_10678,,1.0
71307,Enterprise M3,18932_11412,,1.0
71308,Enterprise M3,18933_18932,,1.0
71309,Enterprise M3,18936_18938,,1.0
71310,Enterprise M3,18938_11674,,1.0
71311,Enterprise M3,18938_14059,,1.0
71312,Enterprise M3,18940_12256,,1.0
71313,Enterprise M3,18940_18941,,1.0
71314,Enterprise M3,18941_12250,,1.0
71315,Enterprise M3,18941_12254,,1.0
71316,Enterprise M3,19051_62695,,
71317,Enterprise M3,19051_67012,,1.0
71318,Enterprise M3,19129_11597,,1.0
71319,Enterprise M3,19130_11491,,1.0
71320,Enterprise M3,19136_11807,,1.0
71321,Enterprise M3,19137_11497,,1.0
71322,Enterprise M3,19144_19145,,1.0
71323,Enterprise M3,19145_11483,,1.0
71324,Enterprise M3,19146_19147,,1.0
71325,Enterprise M3,19147_11554,,1.0
71326,Enterprise M3,19149_19151,,1.0
71327,Enterprise M3,19151_11559,,1.0
71328,Enterprise M3,19164_11509,,1.0
71329,Enterprise M3,19165_11529,,1.0
71330,Enterprise M3,19203_62688,,
71331,Enterprise M3,19214_19245,,1.0
71332,Enterprise M3,19215_19246,,1.0
71333,Enterprise M3,19217_10684,,1.0
71334,Enterprise M3,19217_17925,,1.0
71335,Enterprise M3,19221_19252,,1.0
71336,Enterprise M3,19225_14093,,
71337,Enterprise M3,19245_10663,,1.0
71338,Enterprise M3,19246_10673,,1.0
71339,Enterprise M3,19252_14095,,1.0
71340,Enterprise M3,19253_11733,,1.0
71341,Enterprise M3,19254_19253,,1.0
71342,Enterprise M3,19258_13529,,1.0
71343,Enterprise M3,19276_12595,,1.0
71344,Enterprise M3,19276_19277,,1.0
71345,Enterprise M3,19277_18601,,1.0
71346,Enterprise M3,19277_19276,,1.0
71347,Enterprise M3,19323_11626,,1.0
71348,Enterprise M3,19330_11625,,1.0
71349,Enterprise M3,19502_19503,,1.0
71350,Enterprise M3,19503_10980,,1.0
71351,Enterprise M3,19504_10855,,
71352,Enterprise M3,19505_10862,,1.0
71353,Enterprise M3,19506_10863,,1.0
71354,Enterprise M3,19506_19505,,1.0
71355,Enterprise M3,19507_10982,,
71356,Enterprise M3,19508_10973,,
71357,Enterprise M3,19510_10981,,
71358,Enterprise M3,19513_11675,,1.0
71359,Enterprise M3,19518_12043,,1.0
71360,Enterprise M3,19519_12082,,1.0
71361,Enterprise M3,19520_12037,,1.0
71362,Enterprise M3,19521_11863,,1.0
71363,Enterprise M3,19522_11838,,1.0
71364,Enterprise M3,19523_11861,,1.0
71365,Enterprise M3,19524_11826,,1.0
71366,Enterprise M3,19525_19553,,1.0
71367,Enterprise M3,19526_19555,,1.0
71368,Enterprise M3,19527_11444,,
71369,Enterprise M3,19529_11350,,
71370,Enterprise M3,19530_11399,,
71371,Enterprise M3,19538_10940,,
71372,Enterprise M3,19539_10975,,
71373,Enterprise M3,19540_19563,,1.0
71374,Enterprise M3,19541_10963,,1.0
71375,Enterprise M3,19541_19540,,1.0
71376,Enterprise M3,19542_10864,,1.0
71377,Enterprise M3,19542_19543,,1.0
71378,Enterprise M3,19543_19564,,1.0
71379,Enterprise M3,19544_10780,,1.0
71380,Enterprise M3,19545_10783,,1.0
71381,Enterprise M3,19546_10743,,1.0
71382,Enterprise M3,19547_10765,,1.0
71383,Enterprise M3,19550_11991,,1.0
