A,B,lta_id,factor
92076,92078,North of Tyne Combin,1.0
92076,92088,North of Tyne Combin,1.0
92077,1850,North of Tyne Combin,1.0
92077,1851,North of Tyne Combin,1.0
92077,92076,North of Tyne Combin,1.0
92077,92080,North of Tyne Combin,1.0
92077,92085,North of Tyne Combin,1.0
92078,92074,North of Tyne Combin,1.0
92078,92076,North of Tyne Combin,1.0
92078,94255,North of Tyne Combin,1.0
92079,2347,North of Tyne Combin,1.0
92079,92081,North of Tyne Combin,1.0
92079,92084,North of Tyne Combin,1.0
92079,92085,North of Tyne Combin,1.0
92079,92087,North of Tyne Combin,1.0
92080,1852,North of Tyne Combin,1.0
92080,92075,North of Tyne Combin,1.0
92080,92077,North of Tyne Combin,1.0
92080,92081,North of Tyne Combin,1.0
92081,2347,North of Tyne Combin,1.0
92081,92079,North of Tyne Combin,1.0
92081,92080,North of Tyne Combin,1.0
92083,92079,North of Tyne Combin,1.0
92084,92028,North of Tyne Combin,1.0
92084,92029,North of Tyne Combin,1.0
92085,92077,North of Tyne Combin,1.0
92085,92079,North of Tyne Combin,1.0
92085,92086,North of Tyne Combin,1.0
92086,1849,North of Tyne Combin,1.0
92086,92085,North of Tyne Combin,1.0
92086,92087,North of Tyne Combin,1.0
92086,92088,North of Tyne Combin,1.0
92087,1849,North of Tyne Combin,1.0
92087,92079,North of Tyne Combin,1.0
92087,92086,North of Tyne Combin,1.0
92088,92076,North of Tyne Combin,1.0
92088,92086,North of Tyne Combin,1.0
92088,94257,North of Tyne Combin,1.0
92089,90051,North of Tyne Combin,1.0
92089,92090,North of Tyne Combin,1.0
92089,92092,North of Tyne Combin,1.0
92090,92089,North of Tyne Combin,1.0
92090,92092,North of Tyne Combin,1.0
92090,92478,North of Tyne Combin,1.0
92092,90050,North of Tyne Combin,1.0
92092,92089,North of Tyne Combin,1.0
92094,70083,North Yorkshire Coun,0.12807628965736706
92094,70083,Tees Valley Combined,0.8719237103426328
92094,92232,Tees Valley Combined,1.0
92094,93481,Tees Valley Combined,1.0
92095,90340,Tees Valley Combined,1.0
92096,92099,Tees Valley Combined,1.0
92096,92120,Tees Valley Combined,1.0
92097,92095,Tees Valley Combined,1.0
92097,92964,Tees Valley Combined,1.0
92098,92097,Tees Valley Combined,1.0
92098,93977,Tees Valley Combined,1.0
92099,92119,Tees Valley Combined,1.0
92099,92666,Tees Valley Combined,1.0
92101,92967,Tees Valley Combined,1.0
92102,92103,Tees Valley Combined,1.0
92102,92165,Tees Valley Combined,1.0
92103,92109,Tees Valley Combined,1.0
92103,92124,Tees Valley Combined,1.0
92104,92949,Tees Valley Combined,1.0
92105,92095,Tees Valley Combined,1.0
92106,92105,Tees Valley Combined,1.0
92107,92105,Tees Valley Combined,1.0
92107,92116,Tees Valley Combined,1.0
92108,92954,Tees Valley Combined,1.0
92109,90336,Tees Valley Combined,1.0
92110,92180,Tees Valley Combined,1.0
92110,92191,Tees Valley Combined,1.0
92111,92126,Tees Valley Combined,1.0
92112,92111,Tees Valley Combined,1.0
92112,93455,Tees Valley Combined,1.0
92112,93474,Tees Valley Combined,1.0
92113,92666,Tees Valley Combined,1.0
92113,93862,Tees Valley Combined,1.0
92114,92121,Tees Valley Combined,1.0
92116,92121,Tees Valley Combined,1.0
92116,92732,Tees Valley Combined,1.0
92119,1640,Tees Valley Combined,1.0
92119,92666,Tees Valley Combined,1.0
92119,92964,Tees Valley Combined,1.0
92120,92101,Tees Valley Combined,1.0
92120,92114,Tees Valley Combined,1.0
92121,92106,Tees Valley Combined,1.0
92121,92122,Tees Valley Combined,1.0
92121,92732,Tees Valley Combined,1.0
92122,92114,Tees Valley Combined,1.0
92122,92123,Tees Valley Combined,1.0
92122,92133,Tees Valley Combined,1.0
92122,93862,Tees Valley Combined,1.0
92123,92122,Tees Valley Combined,1.0
92123,93476,Tees Valley Combined,1.0
92123,93864,Tees Valley Combined,1.0
92124,92109,Tees Valley Combined,1.0
92124,92191,Tees Valley Combined,1.0
92126,92104,Tees Valley Combined,1.0
92126,92124,Tees Valley Combined,1.0
92127,92128,Tees Valley Combined,1.0
92127,92129,Tees Valley Combined,1.0
92127,93476,Tees Valley Combined,1.0
92128,92129,Tees Valley Combined,1.0
92128,93474,Tees Valley Combined,1.0
92129,92127,Tees Valley Combined,1.0
92129,92128,Tees Valley Combined,1.0
92129,93456,Tees Valley Combined,1.0
92131,92132,Tees Valley Combined,1.0
92131,93477,Tees Valley Combined,1.0
92132,92131,Tees Valley Combined,1.0
92132,92733,Tees Valley Combined,1.0
92132,93850,Tees Valley Combined,1.0
92132,93852,Tees Valley Combined,1.0
92133,92101,Tees Valley Combined,1.0
92133,92122,Tees Valley Combined,1.0
92133,94331,Tees Valley Combined,1.0
92137,92138,Tees Valley Combined,1.0
92137,92144,Tees Valley Combined,1.0
92138,92227,Tees Valley Combined,1.0
92139,92140,Tees Valley Combined,1.0
92139,92712,Tees Valley Combined,1.0
92140,92973,Tees Valley Combined,1.0
92141,92153,Tees Valley Combined,1.0
92141,94340,Tees Valley Combined,1.0
92142,92143,Tees Valley Combined,1.0
92142,92147,Tees Valley Combined,1.0
92142,93975,Tees Valley Combined,1.0
92143,92140,Tees Valley Combined,1.0
92144,92149,Tees Valley Combined,1.0
92144,92152,Tees Valley Combined,1.0
92145,92138,Tees Valley Combined,1.0
92146,1639,Tees Valley Combined,1.0
92146,92153,Tees Valley Combined,1.0
92146,94332,Tees Valley Combined,1.0
92147,92142,Tees Valley Combined,1.0
92147,92143,Tees Valley Combined,1.0
92147,92149,Tees Valley Combined,1.0
92149,92145,Tees Valley Combined,1.0
92149,92147,Tees Valley Combined,1.0
92149,92152,Tees Valley Combined,1.0
92152,92145,Tees Valley Combined,1.0
92152,92149,Tees Valley Combined,1.0
92152,94338,Tees Valley Combined,1.0
92153,92141,Tees Valley Combined,1.0
92153,92146,Tees Valley Combined,1.0
92153,92155,Tees Valley Combined,1.0
92153,92162,Tees Valley Combined,1.0
92155,92153,Tees Valley Combined,1.0
92155,93460,Tees Valley Combined,1.0
92160,92974,Tees Valley Combined,1.0
92160,93481,Tees Valley Combined,1.0
92161,92974,Tees Valley Combined,1.0
92161,93975,Tees Valley Combined,1.0
92162,92153,Tees Valley Combined,1.0
92162,94341,Tees Valley Combined,1.0
92163,92104,Tees Valley Combined,1.0
92163,92179,Tees Valley Combined,1.0
92164,92952,Tees Valley Combined,1.0
92165,92946,Tees Valley Combined,1.0
92166,92172,Tees Valley Combined,1.0
92166,92194,Tees Valley Combined,1.0
92167,92171,Tees Valley Combined,1.0
92168,92167,Tees Valley Combined,1.0
92168,92174,Tees Valley Combined,1.0
92169,92176,Tees Valley Combined,1.0
92170,92169,Tees Valley Combined,1.0
92170,92181,Tees Valley Combined,1.0
92171,90363,Tees Valley Combined,1.0
92172,92171,Tees Valley Combined,1.0
92172,92175,Tees Valley Combined,1.0
92173,93124,Tees Valley Combined,1.0
92174,92173,Tees Valley Combined,1.0
92174,92183,Tees Valley Combined,1.0
92175,92169,Tees Valley Combined,1.0
92176,92177,Tees Valley Combined,1.0
92176,92204,Tees Valley Combined,1.0
92177,92631,Tees Valley Combined,1.0
92177,92955,Tees Valley Combined,1.0
92178,92168,Tees Valley Combined,1.0
92179,92536,Tees Valley Combined,1.0
92180,92945,Tees Valley Combined,1.0
92181,92173,Tees Valley Combined,1.0
92181,92183,Tees Valley Combined,1.0
92182,92164,Tees Valley Combined,1.0
92182,92167,Tees Valley Combined,1.0
92183,92194,Tees Valley Combined,1.0
92184,1633,Tees Valley Combined,1.0
92184,1634,Tees Valley Combined,1.0
92184,93455,Tees Valley Combined,1.0
92184,93456,Tees Valley Combined,1.0
92184,93472,Tees Valley Combined,1.0
92185,93459,Tees Valley Combined,1.0
92185,93473,Tees Valley Combined,1.0
92186,92953,Tees Valley Combined,1.0
92186,93459,Tees Valley Combined,1.0
92187,92193,Tees Valley Combined,1.0
92187,92814,Tees Valley Combined,1.0
92188,92175,Tees Valley Combined,1.0
92188,92182,Tees Valley Combined,1.0
92189,92177,Tees Valley Combined,1.0
92189,92178,Tees Valley Combined,1.0
92190,93216,Tees Valley Combined,1.0
92190,93310,Tees Valley Combined,1.0
92191,92180,Tees Valley Combined,1.0
92191,92536,Tees Valley Combined,1.0
92192,92190,Tees Valley Combined,1.0
92192,92195,Tees Valley Combined,1.0
92193,92189,Tees Valley Combined,1.0
92193,92953,Tees Valley Combined,1.0
92194,92196,Tees Valley Combined,1.0
92195,92192,Tees Valley Combined,1.0
92195,93131,Tees Valley Combined,1.0
92196,90461,Tees Valley Combined,1.0
92196,92198,Tees Valley Combined,1.0
92197,92188,Tees Valley Combined,1.0
92198,92569,Tees Valley Combined,1.0
92199,92205,Tees Valley Combined,1.0
92200,92199,Tees Valley Combined,1.0
92201,92200,Tees Valley Combined,1.0
92201,92202,Tees Valley Combined,1.0
92202,92200,Tees Valley Combined,1.0
92202,92266,Tees Valley Combined,1.0
92203,92266,Tees Valley Combined,1.0
92203,92269,Tees Valley Combined,1.0
92204,92203,Tees Valley Combined,1.0
92205,92178,Tees Valley Combined,1.0
92205,92187,Tees Valley Combined,1.0
92208,92213,Tees Valley Combined,1.0
92208,92814,Tees Valley Combined,1.0
92211,92220,Tees Valley Combined,1.0
92211,93453,Tees Valley Combined,1.0
92211,93459,Tees Valley Combined,1.0
92211,93465,Tees Valley Combined,1.0
92213,92201,Tees Valley Combined,1.0
92213,92208,Tees Valley Combined,1.0
92213,93453,Tees Valley Combined,1.0
92213,94413,Tees Valley Combined,1.0
92215,92218,Tees Valley Combined,1.0
92215,92221,Tees Valley Combined,1.0
92215,92223,Tees Valley Combined,1.0
92218,92215,Tees Valley Combined,1.0
92218,92641,Tees Valley Combined,1.0
92218,93467,Tees Valley Combined,1.0
92218,94353,Tees Valley Combined,1.0
92219,92641,Tees Valley Combined,1.0
92219,92740,Tees Valley Combined,1.0
92220,1631,Tees Valley Combined,1.0
92220,92211,Tees Valley Combined,1.0
92220,92221,Tees Valley Combined,1.0
92220,93457,Tees Valley Combined,1.0
92221,92215,Tees Valley Combined,1.0
92221,92220,Tees Valley Combined,1.0
92221,93454,Tees Valley Combined,1.0
92222,92215,Tees Valley Combined,1.0
92222,92493,Tees Valley Combined,1.0
92223,93220,Tees Valley Combined,1.0
92224,92643,Tees Valley Combined,1.0
92224,93135,Tees Valley Combined,1.0
92224,94235,Tees Valley Combined,1.0
92225,92230,Tees Valley Combined,1.0
92225,93460,Tees Valley Combined,1.0
92225,93483,Tees Valley Combined,1.0
92225,93484,Tees Valley Combined,1.0
92226,1877,Tees Valley Combined,1.0
92226,92139,Tees Valley Combined,1.0
92226,92231,Tees Valley Combined,1.0
92227,92968,Tees Valley Combined,1.0
92228,92232,Tees Valley Combined,1.0
92229,94306,Tees Valley Combined,1.0
92230,1877,Tees Valley Combined,1.0
92230,92225,Tees Valley Combined,1.0
92230,92227,Tees Valley Combined,1.0
92230,92231,Tees Valley Combined,1.0
92231,92230,Tees Valley Combined,1.0
92231,94286,Tees Valley Combined,1.0
92232,92094,Tees Valley Combined,1.0
92232,92229,Tees Valley Combined,1.0
92232,94285,Tees Valley Combined,1.0
92232,94286,Tees Valley Combined,1.0
92233,92252,Tees Valley Combined,1.0
92233,92430,Tees Valley Combined,1.0
92233,94300,Tees Valley Combined,1.0
92234,94305,Tees Valley Combined,1.0
92235,92428,Tees Valley Combined,1.0
92238,92703,Tees Valley Combined,1.0
92238,92737,Tees Valley Combined,1.0
92239,1650,Tees Valley Combined,1.0
92239,92240,Tees Valley Combined,1.0
92239,92697,Tees Valley Combined,1.0
92240,92239,Tees Valley Combined,1.0
92240,92281,Tees Valley Combined,1.0
92241,1652,Tees Valley Combined,1.0
92241,92242,Tees Valley Combined,1.0
92241,92246,Tees Valley Combined,1.0
92242,1652,Tees Valley Combined,1.0
92242,92241,Tees Valley Combined,1.0
92242,92972,Tees Valley Combined,1.0
92243,92247,Tees Valley Combined,1.0
92243,93463,Tees Valley Combined,1.0
92244,92243,Tees Valley Combined,1.0
92244,92247,Tees Valley Combined,1.0
92245,92246,Tees Valley Combined,1.0
92245,92248,Tees Valley Combined,1.0
92246,92241,Tees Valley Combined,1.0
92246,92248,Tees Valley Combined,1.0
92247,92245,Tees Valley Combined,1.0
92248,92244,Tees Valley Combined,1.0
92250,70054,North Yorkshire Coun,0.504293463728906
92250,70054,Tees Valley Combined,0.49570653627109396
92250,92256,Tees Valley Combined,1.0
92250,92263,Tees Valley Combined,1.0
92251,92252,Tees Valley Combined,1.0
92251,92253,Tees Valley Combined,1.0
92252,92233,Tees Valley Combined,1.0
92252,92251,Tees Valley Combined,1.0
92252,94302,Tees Valley Combined,1.0
92253,92251,Tees Valley Combined,1.0
92253,92254,Tees Valley Combined,1.0
92253,92255,Tees Valley Combined,1.0
92253,94303,Tees Valley Combined,1.0
92254,92253,Tees Valley Combined,1.0
92254,92257,Tees Valley Combined,1.0
92254,94205,Tees Valley Combined,1.0
92255,92253,Tees Valley Combined,1.0
92255,92256,Tees Valley Combined,1.0
92256,1656,Tees Valley Combined,1.0
92256,92250,Tees Valley Combined,1.0
92256,92255,Tees Valley Combined,1.0
92257,92254,Tees Valley Combined,1.0
92257,92262,Tees Valley Combined,1.0
92257,93867,Tees Valley Combined,1.0
92258,92261,Tees Valley Combined,1.0
92258,92767,Tees Valley Combined,1.0
92259,1651,Tees Valley Combined,1.0
92259,1653,Tees Valley Combined,1.0
92259,92261,Tees Valley Combined,1.0
92259,93866,Tees Valley Combined,1.0
92260,92258,Tees Valley Combined,1.0
92260,92262,Tees Valley Combined,1.0
92260,92767,Tees Valley Combined,1.0
92261,1653,Tees Valley Combined,1.0
92261,92258,Tees Valley Combined,1.0
92261,92259,Tees Valley Combined,1.0
92262,92257,Tees Valley Combined,1.0
92262,92260,Tees Valley Combined,1.0
92262,92324,Tees Valley Combined,1.0
92262,94204,Tees Valley Combined,1.0
92263,1654,Tees Valley Combined,1.0
92263,92250,Tees Valley Combined,1.0
92263,93866,Tees Valley Combined,1.0
92263,93868,Tees Valley Combined,1.0
92264,92197,Tees Valley Combined,1.0
92264,92569,Tees Valley Combined,1.0
92265,92272,Tees Valley Combined,1.0
92265,93130,Tees Valley Combined,1.0
92265,93508,Tees Valley Combined,1.0
92266,92274,Tees Valley Combined,1.0
92266,93217,Tees Valley Combined,1.0
92267,92202,Tees Valley Combined,1.0
92267,92606,Tees Valley Combined,1.0
92268,92199,Tees Valley Combined,1.0
92268,92267,Tees Valley Combined,1.0
92269,93218,Tees Valley Combined,1.0
92270,92267,Tees Valley Combined,1.0
92270,92269,Tees Valley Combined,1.0
92272,92195,Tees Valley Combined,1.0
92274,92270,Tees Valley Combined,1.0
92275,93508,Tees Valley Combined,1.0
92275,93981,Tees Valley Combined,1.0
92275,94214,Tees Valley Combined,1.0
92276,93134,Tees Valley Combined,1.0
92276,93464,Tees Valley Combined,1.0
92276,94234,Tees Valley Combined,1.0
92277,92278,Tees Valley Combined,1.0
92277,92369,Tees Valley Combined,1.0
92278,92277,Tees Valley Combined,1.0
92278,92279,Tees Valley Combined,1.0
92279,90494,Tees Valley Combined,1.0
92279,92278,Tees Valley Combined,1.0
92279,92294,Tees Valley Combined,1.0
92280,92281,Tees Valley Combined,1.0
92280,92289,Tees Valley Combined,1.0
92281,2313,Tees Valley Combined,1.0
92281,92240,Tees Valley Combined,1.0
92281,92280,Tees Valley Combined,1.0
92281,92282,Tees Valley Combined,1.0
92281,92970,Tees Valley Combined,1.0
92281,94233,Tees Valley Combined,1.0
92282,92281,Tees Valley Combined,1.0
92282,92288,Tees Valley Combined,1.0
92282,93468,Tees Valley Combined,1.0
92283,92284,Tees Valley Combined,1.0
92283,92288,Tees Valley Combined,1.0
92284,92283,Tees Valley Combined,1.0
92284,92285,Tees Valley Combined,1.0
92285,92284,Tees Valley Combined,1.0
92285,92286,Tees Valley Combined,1.0
92286,92285,Tees Valley Combined,1.0
92286,92287,Tees Valley Combined,1.0
92287,2441,Tees Valley Combined,1.0
92287,92286,Tees Valley Combined,1.0
92288,92282,Tees Valley Combined,1.0
92288,92283,Tees Valley Combined,1.0
92289,92280,Tees Valley Combined,1.0
92289,92291,Tees Valley Combined,1.0
92290,94225,Tees Valley Combined,1.0
92290,94318,Tees Valley Combined,1.0
92290,94319,Tees Valley Combined,1.0
92291,2387,Tees Valley Combined,1.0
92291,92289,Tees Valley Combined,1.0
92291,92292,Tees Valley Combined,1.0
92292,2387,Tees Valley Combined,1.0
92292,92291,Tees Valley Combined,1.0
92292,92293,Tees Valley Combined,1.0
92293,1644,Tees Valley Combined,1.0
92293,92292,Tees Valley Combined,1.0
92293,94482,Tees Valley Combined,1.0
92293,94483,Tees Valley Combined,1.0
92294,92279,Tees Valley Combined,1.0
92294,92296,Tees Valley Combined,1.0
92294,92717,Tees Valley Combined,1.0
92295,2378,Tees Valley Combined,1.0
92295,92296,Tees Valley Combined,1.0
92295,92305,Tees Valley Combined,1.0
92295,93888,Tees Valley Combined,1.0
92295,93889,Tees Valley Combined,1.0
92296,92294,Tees Valley Combined,1.0
92296,92295,Tees Valley Combined,1.0
92296,92479,Tees Valley Combined,1.0
92296,92764,Tees Valley Combined,1.0
92297,92298,Tees Valley Combined,1.0
92297,92313,Tees Valley Combined,1.0
92297,92764,Tees Valley Combined,1.0
92297,93872,Tees Valley Combined,1.0
92298,92297,Tees Valley Combined,1.0
92298,92300,Tees Valley Combined,1.0
92298,93871,Tees Valley Combined,1.0
92298,93872,Tees Valley Combined,1.0
92299,92762,Tees Valley Combined,1.0
92299,93871,Tees Valley Combined,1.0
92300,1622,Tees Valley Combined,1.0
92300,92298,Tees Valley Combined,1.0
92300,92302,Tees Valley Combined,1.0
92300,93878,Tees Valley Combined,1.0
92302,1622,Tees Valley Combined,1.0
92302,92300,Tees Valley Combined,1.0
92302,92303,Tees Valley Combined,1.0
92302,92316,Tees Valley Combined,1.0
92302,92351,Tees Valley Combined,1.0
92303,92302,Tees Valley Combined,1.0
92303,92341,Tees Valley Combined,1.0
92304,92306,Tees Valley Combined,1.0
92304,92309,Tees Valley Combined,1.0
92305,2378,Tees Valley Combined,1.0
92305,92310,Tees Valley Combined,1.0
92305,92314,Tees Valley Combined,1.0
92305,93890,Tees Valley Combined,1.0
92306,92304,Tees Valley Combined,1.0
92306,93871,Tees Valley Combined,1.0
92309,92304,Tees Valley Combined,1.0
92309,92316,Tees Valley Combined,1.0
92310,2378,Tees Valley Combined,1.0
92310,92295,Tees Valley Combined,1.0
92310,92305,Tees Valley Combined,1.0
92313,92310,Tees Valley Combined,1.0
92314,92297,Tees Valley Combined,1.0
92316,92302,Tees Valley Combined,1.0
92316,92309,Tees Valley Combined,1.0
92317,92318,Tees Valley Combined,1.0
92317,92321,Tees Valley Combined,1.0
92318,92317,Tees Valley Combined,1.0
92318,92322,Tees Valley Combined,1.0
92319,92322,Tees Valley Combined,1.0
92319,92324,Tees Valley Combined,1.0
92320,92321,Tees Valley Combined,1.0
92320,94205,Tees Valley Combined,1.0
92320,94318,Tees Valley Combined,1.0
92321,92317,Tees Valley Combined,1.0
92321,92320,Tees Valley Combined,1.0
92321,92323,Tees Valley Combined,1.0
92321,94201,Tees Valley Combined,1.0
92322,92318,Tees Valley Combined,1.0
92322,92319,Tees Valley Combined,1.0
92322,94201,Tees Valley Combined,1.0
92322,94202,Tees Valley Combined,1.0
92323,1647,Tees Valley Combined,1.0
92323,92321,Tees Valley Combined,1.0
92323,94327,Tees Valley Combined,1.0
92324,92262,Tees Valley Combined,1.0
