A,B,lad21_id,factor
91023,91067,E08000024,1.0
91023,91068,E08000024,1.0
91024,91025,E08000024,1.0
91024,91073,E08000024,1.0
91025,91070,E08000024,1.0
91026,91007,E08000024,1.0
91026,91069,E08000024,1.0
91027,1596,E08000024,1.0
91027,91030,E08000024,1.0
91027,91074,E08000024,1.0
91028,91055,E08000024,1.0
91030,91027,E08000024,1.0
91030,91056,E08000024,1.0
91031,1596,E08000024,1.0
91031,91034,E08000024,1.0
91031,91055,E08000024,1.0
91031,91076,E08000024,1.0
91034,91031,E08000024,1.0
91034,91035,E08000024,1.0
91035,91034,E08000024,1.0
91035,91036,E08000024,1.0
91036,91037,E08000024,1.0
91036,93068,E08000024,1.0
91037,91042,E08000024,1.0
91037,91060,E08000024,1.0
91037,93066,E08000024,1.0
91038,91080,E08000024,1.0
91038,94127,E08000024,1.0
91041,90988,E08000024,1.0
91041,91012,E08000024,1.0
91041,94314,E08000024,1.0
91042,91037,E08000024,1.0
91042,92723,E08000024,1.0
91043,93572,E08000024,1.0
91044,90983,E08000024,1.0
91044,91016,E08000024,1.0
91045,91044,E08000024,1.0
91045,91082,E08000024,1.0
91046,91017,E08000024,1.0
91046,93333,E08000024,1.0
91047,91045,E08000024,1.0
91049,91084,E08000024,1.0
91050,91021,E08000024,1.0
91050,91022,E08000024,1.0
91051,91066,E08000024,1.0
91051,93331,E08000024,1.0
91052,91051,E08000024,1.0
91052,91066,E08000024,1.0
91055,91031,E08000024,1.0
91055,91073,E08000024,1.0
91055,93069,E08000024,1.0
91055,93073,E08000024,1.0
91056,91030,E08000024,1.0
91056,91058,E08000024,1.0
91056,93335,E08000024,1.0
91057,91056,E08000024,1.0
91057,91058,E08000024,1.0
91058,91059,E08000024,1.0
91059,91075,E08000024,1.0
91059,91085,E08000024,1.0
91060,91038,E08000024,1.0
91065,91006,E08000024,1.0
91065,91021,E08000024,1.0
91065,93335,E08000024,1.0
91066,91024,E08000024,1.0
91067,91052,E08000024,1.0
91068,91026,E08000024,1.0
91069,91050,E08000024,1.0
91070,91067,E08000024,1.0
91070,91068,E08000024,1.0
91073,91025,E08000024,1.0
91073,91055,E08000024,1.0
91074,91027,E08000024,1.0
91074,93072,E08000024,1.0
91075,91020,E08000024,1.0
91076,91004,E08000024,1.0
91076,91031,E08000024,1.0
91076,93420,E08000024,1.0
91077,91041,E08000024,1.0
91077,94321,E08000024,1.0
91077,94492,E08000024,1.0
91079,91080,E08000024,1.0
91079,93328,E08000024,1.0
91079,93330,E08000024,1.0
91080,91038,E08000024,1.0
91080,91079,E08000024,1.0
91080,94128,E08000024,1.0
91081,91042,E08000024,1.0
91081,91823,E08000024,1.0
91082,91044,E08000024,1.0
91082,93332,E08000024,1.0
91083,91086,E08000024,1.0
91084,90970,E08000024,1.0
91085,91075,E08000024,1.0
91085,92507,E08000024,1.0
91085,93573,E08000024,1.0
91086,91019,E08000024,1.0
91087,91089,E08000024,1.0
91087,92509,E08000024,1.0
91087,92644,E08000024,1.0
91088,91096,E08000024,1.0
91088,92380,E08000024,1.0
91088,92526,E08000024,1.0
91088,92644,E08000024,1.0
91089,91087,E08000024,1.0
91089,91090,E08000024,1.0
91090,91089,E08000024,1.0
91090,91095,E08000024,1.0
91090,92378,E08000024,1.0
91094,92379,E08000024,1.0
91094,92571,E08000024,1.0
91094,93426,E08000024,1.0
91095,1610,E08000024,1.0
91095,91089,E08000024,1.0
91095,94163,E08000024,1.0
91096,91088,E08000024,1.0
91096,91097,E08000024,1.0
91097,90975,E08000024,1.0
91097,91096,E08000024,1.0
91098,2440,E08000024,1.0
91098,92507,E08000024,1.0
91098,92553,E08000024,1.0
91098,93328,E08000024,1.0
91101,1847,E06000057,1.0
91101,91102,E06000057,1.0
91101,91104,E06000057,1.0
91102,1847,E06000057,1.0
91102,90180,E06000057,1.0
91102,91101,E06000057,1.0
91104,90549,E06000057,1.0
91104,91101,E06000057,1.0
91104,91106,E06000057,1.0
91104,93142,E06000057,1.0
91105,91106,E06000057,1.0
91105,92661,E06000057,1.0
91105,93902,E06000057,1.0
91106,90571,E06000047,0.046788829041760766
91106,90571,E06000057,0.9532111709582392
91106,91104,E06000057,1.0
91106,91105,E06000057,1.0
91107,93090,E06000057,1.0
91107,93902,E06000057,1.0
91108,91107,E06000057,1.0
91108,91109,E06000057,1.0
91109,91114,E06000057,1.0
91109,94210,E06000057,1.0
91110,91107,E06000057,1.0
91110,91109,E06000057,1.0
91112,91113,E06000057,1.0
91112,93189,E06000057,1.0
91113,91112,E06000057,1.0
91113,92661,E06000057,1.0
91113,93517,E06000057,1.0
91114,91118,E06000057,1.0
91114,91201,E06000057,1.0
91115,91110,E06000057,1.0
91116,91117,E06000057,1.0
91116,91118,E06000057,1.0
91116,93096,E06000057,1.0
91117,91115,E06000057,1.0
91117,91116,E06000057,1.0
91117,93095,E06000057,1.0
91118,91116,E06000057,1.0
91118,93094,E06000057,1.0
91119,90198,E06000057,1.0
91119,91120,E06000057,1.0
91119,93143,E06000057,1.0
91120,91119,E06000057,1.0
91120,93849,E06000057,1.0
91120,93912,E06000057,1.0
91120,94210,E06000057,1.0
91121,91122,E08000037,1.0
91121,92638,E08000037,1.0
91121,93584,E08000037,0.1972852832411618
91121,93584,E06000057,0.8027147167588382
91122,91121,E08000037,1.0
91122,91124,E08000037,1.0
91123,91125,E08000037,1.0
91123,93583,E08000037,1.0
91124,91122,E08000037,1.0
91124,91129,E08000037,1.0
91125,91123,E08000037,1.0
91125,91131,E08000037,1.0
91125,94295,E08000037,1.0
91128,91131,E08000037,1.0
91128,93580,E08000037,1.0
91129,91124,E08000037,1.0
91129,93581,E08000037,1.0
91129,94294,E08000037,1.0
91131,91125,E08000037,1.0
91131,91128,E08000037,1.0
91131,91136,E08000037,1.0
91132,94089,E08000037,1.0
91132,94295,E08000037,1.0
91133,1510,E08000037,1.0
91133,91135,E08000037,1.0
91133,94085,E08000037,1.0
91133,94148,E08000037,1.0
91134,94085,E08000037,1.0
91134,94086,E08000037,1.0
91134,94087,E08000037,1.0
91135,91133,E08000037,1.0
91135,94149,E08000037,1.0
91135,94292,E08000037,1.0
91136,1495,E08000037,1.0
91136,91131,E08000037,1.0
91136,93579,E08000037,1.0
91136,93581,E08000037,1.0
91137,91173,E08000037,1.0
91137,92837,E08000037,1.0
91138,91174,E08000037,1.0
91138,91186,E08000037,1.0
91139,91182,E08000037,1.0
91139,91183,E08000037,1.0
91140,92655,E08000037,1.0
91141,91142,E08000037,1.0
91141,92657,E08000037,1.0
91142,91141,E08000037,1.0
91142,93516,E08000037,1.0
91142,93601,E08000037,1.0
91143,91152,E08000021,1.0
91144,91143,E08000021,1.0
91145,91146,E08000021,1.0
91146,92747,E08000021,1.0
91147,91162,E08000037,1.0
91147,91187,E08000037,1.0
91148,91159,E08000037,1.0
91149,92876,E08000037,1.0
91151,92850,E08000037,1.0
91152,91155,E08000021,1.0
91152,92852,E08000021,1.0
91153,91145,E08000021,1.0
91154,91340,E08000037,1.0
91155,91188,E08000037,0.39462984294710673
91155,91188,E08000021,0.6053701570528933
91156,91155,E08000021,1.0
91156,92853,E08000021,1.0
91158,91147,E08000037,1.0
91158,91189,E08000037,1.0
91159,91197,E08000037,1.0
91160,91194,E08000037,1.0
91160,92844,E08000037,1.0
91161,91179,E08000037,1.0
91161,91199,E08000037,1.0
91161,94090,E08000037,1.0
91161,94297,E08000037,1.0
91162,91164,E08000037,0.5448838768256895
91162,91164,E08000021,0.4551161231743105
91163,91148,E08000037,1.0
91163,91175,E08000037,1.0
91164,91233,E08000021,1.0
91165,91163,E08000037,0.547198558232924
91165,91163,E08000021,0.4528014417670761
91165,91166,E08000021,1.0
91166,91164,E08000021,1.0
91166,92868,E08000021,1.0
91167,91162,E08000037,1.0
91168,94444,E08000037,1.0
91169,91184,E08000021,1.0
91170,91169,E08000021,1.0
91171,92856,E08000021,1.0
91171,92858,E08000021,1.0
91172,92837,E08000037,1.0
91173,91168,E08000037,1.0
91173,92400,E08000037,1.0
91174,91148,E08000037,1.0
91174,92659,E08000037,1.0
91175,91187,E08000037,1.0
91176,91140,E08000037,1.0
91176,91183,E08000037,1.0
91177,93651,E08000021,1.0
91177,94206,E08000021,1.0
91178,91153,E08000021,1.0
91178,91170,E08000021,1.0
91179,91161,E08000037,1.0
91179,91167,E08000037,1.0
91179,91186,E08000037,1.0
91181,91172,E08000037,1.0
91181,93594,E08000037,1.0
91182,94445,E08000037,1.0
91183,91178,E08000037,0.5298676799255839
91183,91178,E08000021,0.4701323200744162
91184,92857,E08000021,1.0
91184,94206,E08000021,1.0
91186,91167,E08000037,1.0
91186,91174,E08000037,1.0
91186,91179,E08000037,1.0
91187,92659,E08000037,1.0
91188,91140,E08000037,1.0
91188,91182,E08000037,1.0
91189,91159,E08000037,1.0
91189,91190,E08000037,1.0
91189,92848,E08000037,1.0
91189,93599,E08000037,1.0
91190,1501,E08000037,1.0
91190,91189,E08000037,1.0
91190,91200,E08000037,1.0
91191,91172,E08000037,1.0
91192,92400,E08000037,1.0
91192,93592,E08000037,1.0
91193,91191,E08000037,1.0
91193,92400,E08000037,1.0
91193,94443,E08000037,1.0
91194,91158,E08000037,1.0
91195,91196,E08000037,1.0
91195,92846,E08000037,1.0
91196,92844,E08000037,1.0
91196,92873,E08000037,1.0
91196,92874,E08000037,1.0
91197,91154,E08000037,1.0
91197,91195,E08000037,1.0
91198,91199,E08000037,1.0
91198,92415,E08000037,1.0
91198,94087,E08000037,1.0
91199,91161,E08000037,1.0
91199,92415,E08000037,1.0
91200,91190,E08000037,1.0
91200,91198,E08000037,1.0
91200,92415,E08000037,1.0
91201,91206,E06000057,1.0
91202,91204,E06000057,1.0
91202,93096,E06000057,1.0
91203,91115,E06000057,1.0
91203,91202,E06000057,1.0
91204,91201,E06000057,1.0
91204,91202,E06000057,1.0
91204,93097,E06000057,1.0
91205,91203,E06000057,1.0
91205,91208,E06000057,1.0
91206,91222,E08000021,0.508487519426938
91206,91222,E06000057,0.49151248057306207
91208,91209,E06000057,1.0
91208,91211,E06000057,1.0
91209,91206,E06000057,1.0
91211,91208,E06000057,1.0
91211,92787,E06000057,1.0
91211,93654,E08000021,0.3969071744731049
91211,93654,E06000057,0.6030928255268951
91214,91217,E08000021,1.0
91215,91232,E08000021,1.0
91215,93098,E08000021,1.0
91216,91225,E08000021,1.0
91217,91216,E08000021,1.0
91217,91218,E08000021,1.0
91218,91205,E08000021,0.5144432099188408
91218,91205,E06000057,0.4855567900811592
91219,91218,E08000021,1.0
91219,91227,E08000021,1.0
91220,91215,E08000021,1.0
91221,91220,E08000021,1.0
91221,91226,E08000021,1.0
91222,91220,E08000021,1.0
91222,91223,E08000021,1.0
91223,91228,E08000021,1.0
91224,1528,E08000021,1.0
91224,91225,E08000021,1.0
91224,93652,E08000021,1.0
91224,93653,E08000021,1.0
91224,93654,E08000021,1.0
91225,91219,E08000021,1.0
91225,91224,E08000021,1.0
91226,91223,E08000021,1.0
91226,91227,E08000021,1.0
91227,91216,E08000021,1.0
91227,91226,E08000021,1.0
91228,91221,E08000021,1.0
91228,91229,E08000021,0.1899127689943787
91228,91229,E06000057,0.8100872310056213
91229,91228,E08000021,0.1899127689943787
91229,91228,E06000057,0.8100872310056213
91229,91270,E06000057,1.0
91230,91214,E08000021,1.0
91230,93101,E08000021,1.0
91231,91165,E08000021,1.0
91232,91236,E08000021,1.0
91233,91237,E08000021,1.0
91233,92851,E08000021,1.0
91235,91231,E08000021,1.0
91235,92687,E08000021,1.0
91236,91237,E08000021,1.0
91236,91238,E08000021,1.0
91237,91243,E08000021,1.0
91238,91235,E08000021,1.0
91238,92688,E08000021,1.0
91239,91231,E08000021,1.0
91239,91238,E08000021,1.0
91240,1537,E08000021,1.0
91240,92541,E08000021,1.0
91240,93121,E08000021,1.0
91240,94098,E08000021,1.0
91241,91250,E08000021,1.0
91242,91244,E08000021,1.0
91242,91249,E08000021,1.0
91243,91241,E08000021,1.0
91243,91259,E08000021,1.0
91244,91239,E08000021,1.0
91245,91244,E08000021,1.0
91245,91259,E08000021,1.0
91247,91245,E08000021,1.0
91247,91264,E08000021,1.0
91247,93719,E08000021,1.0
91248,91241,E08000021,1.0
91248,91249,E08000021,1.0
91249,91245,E08000021,1.0
91249,91247,E08000021,1.0
91250,91251,E08000021,1.0
91250,91682,E08000021,1.0
91251,91262,E08000021,1.0
91251,91271,E08000021,1.0
91252,91242,E08000021,1.0
91253,91251,E08000021,1.0
91253,92532,E08000021,1.0
91254,91604,E08000021,1.0
91254,92533,E08000021,1.0
91254,92602,E08000021,1.0
91254,93642,E08000021,1.0
91255,91254,E08000021,1.0
91256,92541,E08000021,1.0
91256,92688,E08000021,1.0
91256,93718,E08000021,1.0
91257,91255,E08000021,1.0
91257,91261,E08000021,1.0
91258,91264,E08000021,1.0
91258,91611,E08000021,1.0
91259,91248,E08000021,1.0
91259,91268,E08000021,1.0
91261,91253,E08000021,1.0
91261,91255,E08000021,1.0
91262,91265,E08000021,1.0
91262,91274,E08000021,1.0
91264,91247,E08000021,1.0
91264,91258,E08000021,1.0
91264,93716,E08000021,1.0
91264,93720,E08000021,1.0
91265,91261,E08000021,1.0
91265,91682,E08000021,1.0
91266,91344,E08000021,1.0
91266,92541,E08000021,1.0
91266,93711,E08000021,1.0
91266,94099,E08000021,1.0
91268,91248,E08000021,1.0
91268,91269,E08000021,1.0
91268,94136,E08000021,1.0
91269,91268,E08000021,1.0
91269,92978,E08000021,1.0
91270,1841,E06000057,1.0
91270,91229,E06000057,1.0
91270,93539,E08000021,0.061587904418642696
91270,93539,E06000057,0.9384120955813572
91270,93913,E08000021,0.8781029603587752
91270,93913,E06000057,0.1218970396412249
91271,91283,E08000021,1.0
91271,91284,E08000021,1.0
91272,91291,E08000021,1.0
91273,91280,E08000021,1.0
91273,91291,E08000021,1.0
91273,94112,E08000021,1.0
91274,91265,E08000021,1.0
91274,94110,E08000021,1.0
91274,94111,E08000021,1.0
91275,91272,E08000021,1.0
91275,91280,E08000021,1.0
91275,92979,E08000021,1.0
91277,91272,E08000021,1.0
91277,91275,E08000021,1.0
91278,91286,E08000021,1.0
91280,91273,E08000021,1.0
91280,91275,E08000021,1.0
91280,91278,E08000021,1.0
91281,91278,E08000021,1.0
91281,91280,E08000021,1.0
91283,91284,E08000021,1.0
91283,91287,E08000021,1.0
91283,93659,E08000021,1.0
91284,91277,E08000021,1.0
91286,91287,E08000021,1.0
91286,91288,E08000021,1.0
91287,91283,E08000021,1.0
91287,91288,E08000021,1.0
91287,92977,E08000021,1.0
91288,91262,E08000021,1.0
91289,90163,E06000057,1.0
91289,90173,E06000057,1.0
91289,91290,E06000057,1.0
91290,91289,E06000057,1.0
91290,91296,E06000057,1.0
91290,92055,E06000057,1.0
91291,91273,E08000021,1.0
91291,91281,E08000021,1.0
91291,91292,E08000021,0.6773653083836164
91291,91292,E06000057,0.3226346916163836
91291,93145,E08000021,1.0
91292,91291,E08000021,0.6773653083836164
91292,91291,E06000057,0.3226346916163836
91292,91295,E06000057,1.0
91292,93847,E08000021,0.40297658278993553
91292,93847,E06000057,0.5970234172100645
91293,91294,E06000057,1.0
91293,94476,E06000057,1.0
91293,94477,E06000057,1.0
91294,91293,E06000057,1.0
91294,91295,E06000057,1.0
91294,93539,E06000057,1.0
91295,91292,E06000057,1.0
91295,91294,E06000057,1.0
91295,94476,E06000057,1.0
91296,91290,E06000057,1.0
91296,91297,E06000057,1.0
91296,91299,E06000057,1.0
91297,91296,E06000057,1.0
91297,91298,E06000057,1.0
91297,91299,E06000057,1.0
91298,91297,E06000057,1.0
91298,93538,E06000057,1.0
91298,93961,E06000057,1.0
91299,91296,E06000057,1.0
91299,93848,E06000057,1.0
91300,91305,E06000057,1.0
91300,91328,E06000057,1.0
91301,94181,E06000057,1.0
91302,91301,E06000057,1.0
91303,91302,E06000057,1.0
91303,92058,E06000057,1.0
91304,91302,E06000057,1.0
91304,91303,E06000057,1.0
91305,91304,E06000057,1.0
91306,91316,E08000037,1.0
91306,91351,E08000037,1.0
91307,91306,E08000037,1.0
91308,91309,E08000037,1.0
91308,91357,E08000037,1.0
91309,91393,E08000037,1.0
91310,91307,E08000037,1.0
91310,91311,E08000037,1.0
91311,91319,E08000037,1.0
91312,92547,E08000037,1.0
91312,94148,E08000037,1.0
91313,91312,E08000037,1.0
91314,91322,E08000037,1.0
91314,91323,E08000037,1.0
91315,91308,E08000037,1.0
91316,91330,E08000037,1.0
91317,91315,E08000037,1.0
91317,92836,E08000037,1.0
91318,91309,E08000037,1.0
91318,91349,E08000037,1.0
91319,91334,E08000037,1.0
91319,91336,E08000037,1.0
91320,91318,E08000037,1.0
91321,91313,E08000037,1.0
91321,92547,E08000037,1.0
91322,91314,E08000037,1.0
91322,91321,E08000037,1.0
91323,91355,E08000037,1.0
91323,92838,E08000037,1.0
91324,91327,E08000037,1.0
91325,91324,E08000037,1.0
91325,92776,E08000037,1.0
91326,91325,E08000037,1.0
91326,92822,E08000037,1.0
91327,91326,E08000037,1.0
91327,92483,E08000037,1.0
91328,91335,E06000057,1.0
91328,94339,E06000057,1.0
91329,91317,E08000037,1.0
91330,90793,E08000037,1.0
91330,91333,E08000037,1.0
91331,93619,E08000037,1.0
91331,94003,E08000037,1.0
91332,1512,E08000037,1.0
91332,91527,E08000037,1.0
91332,93627,E08000037,1.0
91332,93999,E08000037,1.0
91333,92830,E08000037,1.0
91333,92881,E08000037,1.0
91334,93614,E08000037,1.0
91334,94361,E08000037,1.0
91335,92060,E06000057,1.0
91336,91343,E08000037,1.0
91337,91320,E08000037,1.0
91338,91353,E08000037,0.25952686181389045
91338,91353,E08000021,0.7404731381861096
91338,91381,E08000037,1.0
91339,91160,E08000037,1.0
91340,91394,E08000037,1.0
91340,92840,E08000037,1.0
91341,91337,E08000037,1.0
91342,91362,E08000037,1.0
91342,92423,E08000037,1.0
91342,94361,E08000037,1.0
91343,91399,E08000037,1.0
91344,91266,E08000021,1.0
91344,91385,E08000021,1.0
91344,94095,E08000021,1.0
91345,91347,E06000057,1.0
91345,94335,E06000057,1.0
91346,2469,E08000021,1.0
91346,91350,E08000021,1.0
91346,91365,E08000021,1.0
91346,91397,E08000021,1.0
91346,92735,E08000021,1.0
91347,91301,E06000057,1.0
91349,91307,E08000037,1.0
91349,91351,E08000037,1.0
91350,91346,E08000021,1.0
91350,91375,E08000021,1.0
91351,92838,E08000037,1.0
91352,91354,E08000021,1.0
91352,91379,E08000021,1.0
91353,91338,E08000037,0.2595268618138904
91353,91338,E08000021,0.7404731381861096
91353,92714,E08000021,1.0
91353,92734,E08000021,1.0
91354,91352,E08000021,1.0
91354,91487,E08000021,1.0
91354,92672,E08000021,1.0
91355,91315,E08000037,1.0
91355,91357,E08000037,1.0
91356,91353,E08000021,1.0
91356,92672,E08000021,1.0
91357,91311,E08000037,1.0
91359,91397,E08000021,1.0
91360,91376,E08000021,1.0
91360,92735,E08000021,1.0
91360,94351,E08000021,1.0
91362,91343,E08000037,1.0
91365,91346,E08000021,1.0
91365,91382,E08000021,1.0
91365,92715,E08000021,1.0
91365,93602,E08000021,1.0
91371,91359,E08000021,1.0
91371,91382,E08000021,1.0
91372,91359,E08000021,1.0
91372,91371,E08000021,1.0
91375,91350,E08000021,1.0
91375,91376,E08000021,1.0
91375,91398,E08000021,1.0
91376,91360,E08000021,1.0
91376,91375,E08000021,1.0
91376,91398,E08000021,1.0
91376,94260,E08000021,1.0
91379,91352,E08000021,1.0
91379,91396,E08000021,1.0
91379,94342,E08000021,1.0
91380,91338,E08000037,1.0
91381,91401,E08000037,1.0
91381,91403,E08000037,1.0
91382,91365,E08000021,1.0
91382,91371,E08000021,1.0
91382,92672,E08000021,1.0
91385,91344,E08000021,1.0
91385,94097,E08000021,1.0
91385,94347,E08000021,1.0
91385,94348,E08000021,1.0
91388,2469,E08000021,1.0
91388,91389,E08000021,1.0
91388,94280,E08000021,1.0
91389,91398,E08000021,1.0
91389,92620,E08000021,1.0
91389,94276,E08000021,1.0
91393,91339,E08000037,1.0
91393,92841,E08000037,1.0
91394,91310,E08000037,1.0
91396,92716,E08000021,1.0
91396,92734,E08000021,1.0
91397,93816,E08000021,1.0
91397,94282,E08000021,1.0
91398,91375,E08000021,1.0
91398,91389,E08000021,1.0
91399,91380,E08000037,1.0
91399,91400,E08000037,1.0
91400,91402,E08000037,1.0
91400,93608,E08000037,1.0
91401,93611,E08000037,1.0
91402,91380,E08000037,1.0
91402,91403,E08000037,1.0
91403,91408,E08000037,1.0
91403,91447,E08000037,1.0
91405,91409,E08000021,1.0
91405,94172,E08000021,1.0
91407,91405,E08000021,1.0
91407,91491,E08000037,0.5176742391639356
91407,91491,E08000021,0.4823257608360643
91408,91400,E08000037,1.0
91408,93613,E08000037,1.0
91409,91407,E08000021,1.0
91409,94409,E08000021,1.0
91410,91412,E08000037,1.0
91410,93052,E08000037,1.0
91411,91431,E08000037,1.0
91412,91421,E08000037,1.0
91413,91411,E08000037,1.0
91413,93512,E08000037,1.0
91415,91413,E08000037,1.0
91415,93045,E08000037,1.0
91416,94374,E08000037,1.0
91417,94064,E08000037,1.0
91418,1538,E08000021,1.0
91418,91430,E08000021,1.0
91418,91484,E08000021,1.0
91418,92448,E08000021,1.0
91418,92461,E08000021,1.0
91418,92699,E08000021,1.0
91419,91484,E08000021,1.0
91419,93119,E08000021,1.0
91419,94067,E08000021,1.0
91420,91432,E08000037,1.0
91420,91485,E08000037,1.0
91420,94052,E08000037,1.0
91420,94200,E08000037,1.0
91421,91456,E08000037,1.0
91422,93810,E08000037,1.0
91423,94374,E08000037,1.0
91424,91440,E08000021,1.0
91424,92485,E08000021,1.0
91426,91444,E08000021,1.0
91426,91466,E08000021,1.0
91427,91428,E08000021,1.0
91427,91466,E08000021,1.0
91428,91427,E08000021,1.0
91428,91429,E08000021,1.0
91428,91492,E08000021,1.0
91429,91428,E08000021,1.0
91429,91430,E08000021,1.0
91429,91489,E08000021,1.0
91430,91418,E08000021,1.0
91430,91429,E08000021,1.0
91430,91468,E08000021,1.0
91430,91489,E08000021,1.0
91431,91410,E08000037,1.0
91431,94047,E08000037,1.0
91432,91420,E08000037,1.0
91432,91490,E08000037,1.0
91432,93047,E08000037,1.0
91433,93046,E08000037,1.0
91434,93810,E08000037,1.0
91437,91438,E08000021,1.0
91437,91507,E08000021,1.0
91438,91460,E08000021,1.0
91438,92872,E08000021,1.0
91439,91462,E08000021,1.0
91439,92660,E08000021,1.0
91439,93038,E08000021,1.0
91440,91424,E08000021,1.0
91440,91441,E08000021,1.0
91440,92368,E08000021,1.0
91441,91424,E08000021,1.0
91441,91440,E08000021,1.0
91441,91462,E08000021,1.0
91442,91441,E08000021,1.0
91442,92821,E08000021,1.0
91444,91464,E08000021,1.0
91444,91472,E08000021,1.0
91447,91408,E08000037,1.0
91447,91469,E08000037,1.0
91451,91469,E08000037,1.0
91451,92516,E08000037,1.0
91454,91458,E08000037,0.5553789133428207
91454,91458,E08000021,0.44462108665717937
91454,92516,E08000037,1.0
91454,93805,E08000037,1.0
91454,93806,E08000037,1.0
91456,91499,E08000037,1.0
91456,92445,E08000037,1.0
91456,93513,E08000037,1.0
91458,91437,E08000021,1.0
